GeneSymbol,GSM232194,GSM232195,GSM232196,GSM232197,GSM232198,GSM232199,GSM232200,GSM232201,GSM232202,GSM232203,GSM232204,GSM232205,GSM232206,GSM232207,GSM232208,GSM232209,GSM232210,GSM232211,GSM232212,GSM232213,GSM232214,GSM232215,GSM232216,GSM232217
TRIM33,6.348527973,5.970132459,6.919132375,6.444524758,9.04325124,6.141835951,5.88441268,6.434781923,6.37275672,5.965809109,5.871797256,5.709155513,6.370915963,6.069932041,6.344092465,6.596382988,7.008178242,6.206058941,6.274147848,6.20700068,5.719352994,6.599088183,5.428987824,6.159159082
TRIM36,4.484489902,4.069810994,4.159440649,4.837414705,4.947366166,4.596464414,5.159383473,4.488704456,3.800231055,4.077032974,4.364471642,4.301774064,5.305776486,4.442058438,4.08144599,4.320721463,4.314569002,4.018145321,4.229417803,4.112712508,4.291256764,4.736635565,4.198560031,4.695777599
TRIM37,6.635648291,7.204543154,7.886792343,7.942218369,6.990039444,6.051763536,8.54149967,6.550829532,6.435226033,6.602980827,6.922057488,6.764147455,7.058371302,6.628287033,7.587686784,6.95150662,7.488364743,6.530352244,6.96734294,6.393815539,7.07372418,7.092289629,6.158922172,6.755197528
TRIM9,3.812223606,4.094115997,6.946408285,3.796291084,3.723170102,4.034410215,4.770938771,3.929618875,3.979360834,4.414289688,3.929451741,3.953753484,3.913665212,4.110189389,4.438067201,4.247630916,5.914099277,4.794356213,5.630574134,4.226740849,4.113399776,3.678130149,3.859810677,3.888105492
TRIO,5.666805924,5.915071823,5.947806627,5.696476822,5.985331328,5.852094839,5.751172285,5.80821286,5.996376621,5.854250364,5.68387928,5.735741848,5.593821988,5.8333729,5.914533268,5.575350921,5.97057827,5.867050929,5.787933969,6.494411762,5.904814622,6.105615222,6.112679653,5.773237039
TRIP10,6.711010827,6.477921628,5.404881646,6.336441967,6.243018343,7.13514108,5.844951599,5.883817835,6.410463712,6.366798209,6.206446267,6.391043155,7.92991343,6.422743585,6.247211187,6.502109648,7.00113874,6.275770907,6.884178942,7.026046655,6.175680235,6.479796711,7.151725057,6.256280614
TRIP12,7.445436875,7.715071483,8.34737693,7.690479046,7.384157403,7.314728759,7.243646383,6.557258367,7.47297883,7.238586588,7.358572559,7.443766768,7.226135923,7.625863952,7.690635255,7.58731946,7.930729331,7.306863721,7.123134178,7.361797332,7.195672221,7.405545136,7.279795905,6.784875608
TRIP6,7.050129858,6.634739218,4.911206284,5.517877674,7.425567935,5.68872454,4.400249447,6.691542791,8.379072197,7.584090214,7.600046543,7.70081201,6.611699043,7.125961385,5.942393982,7.073984995,5.936349233,7.702664335,7.235947438,7.595780257,6.556226681,8.343585061,7.734412826,7.602046438
TRMT11,5.083211641,6.034206382,7.508558077,5.45442233,5.361675825,5.029553493,5.284697259,5.659063468,5.92894682,5.236185042,5.550436005,5.426984573,5.057434836,5.449631927,6.038820414,5.474514934,6.794677714,5.604069179,5.787431923,5.496113155,5.517248012,5.503308185,5.312842339,5.456739174
TROVE2,6.532256047,6.276091442,7.53195567,6.527423387,7.144407507,6.327689866,6.652217905,6.352213386,6.915851316,6.812596699,7.088626154,6.809483961,6.230246062,6.286778012,6.89385607,6.568896001,7.648190917,6.591708932,6.514421388,6.303305843,6.403199931,6.824575403,6.375100015,6.431036678
TRPC1,4.437587754,4.758456929,4.523585787,4.631242829,3.653370283,4.254390571,3.935724968,4.290476342,4.187072736,5.337831461,4.657688836,4.377867896,4.346099071,4.940321534,4.952636854,4.554957637,4.39060199,4.61171042,6.022384012,4.901844306,4.359306071,4.179364925,5.193113698,4.760378023
TRPC3,3.92853355,3.834888042,3.613769125,3.874025461,3.869455604,3.836270368,3.766190028,3.65952159,3.769268147,3.69236024,3.77409647,3.716391917,3.713900229,3.759178258,3.605604011,3.798338549,3.637213438,3.639149398,3.799129692,3.629387759,3.699393451,3.640862313,3.748202455,3.819922297
TRPC4,2.849274345,2.887125014,2.990363658,3.027454534,2.990368367,2.928085567,2.827129769,2.92830539,2.867261293,2.91457458,3.019683987,2.938666067,2.914948208,2.936282985,2.815934642,2.900039576,3.038100679,2.804735463,2.93814966,2.892311051,2.926105391,3.175001084,2.923662205,2.965240246
TRPC6,3.902365702,4.163445529,4.281045947,4.25570163,4.282389622,4.052250221,4.234048946,4.041763787,4.088775724,3.965561553,4.431228691,4.05054349,4.28160555,4.100283547,4.314310425,4.050560411,4.156993744,4.094908178,4.547373409,4.301941918,4.312777699,4.060944743,4.059234853,4.038281448
TSC1,6.456392983,6.918628435,6.611830388,6.932577536,5.97302069,6.747413648,6.155672322,6.936943915,6.605433933,6.271179645,6.485702858,6.540104798,6.687021438,6.420269177,6.769673982,6.463242635,6.592826788,6.29272391,6.187793369,6.8949359,6.363032545,6.975976425,6.594614965,6.135080948
TSC2,5.62562181,5.622061848,4.919367916,6.210528891,5.8287732,5.49850269,5.765745233,6.188823663,5.831973568,5.318650095,5.38688458,5.443484843,5.54403048,6.13746036,5.185021714,5.543764044,5.333835919,5.954564522,5.708755256,5.9333098,6.377642694,6.828793515,5.458544037,5.460661541
TSG101,7.444135529,7.975501054,8.198182902,7.633622933,7.682443048,7.167323805,7.84118191,8.225376783,7.969133864,7.572325183,7.553876685,7.613282843,7.621994574,7.800747523,8.095290307,7.730656041,7.117955969,7.981132568,7.77534771,7.697962889,8.607498417,7.693691992,7.865929467,7.602436675
TSHR,2.854048207,2.868859289,2.789598117,2.842918895,2.977431416,2.887017515,3.017850794,2.750988673,2.656769663,2.72083407,2.87399583,2.812546126,2.907954497,2.994067609,2.687228364,2.938095908,2.78170727,2.829566479,2.833679317,2.656527774,2.730274138,2.826297016,2.807505405,2.855480813
TSPO,7.085007474,7.615168677,6.862945826,7.079561351,7.328568318,8.816571895,7.769101999,7.304720586,7.033573641,7.808335529,8.109397304,8.122210295,7.592570398,7.395887701,7.026364448,7.576465624,8.087884402,8.354976875,7.527387322,7.989249214,7.918632504,8.004567024,8.076451595,7.513006166
TSPYL2,6.485557618,6.853418686,6.198737308,6.299639652,6.641835868,6.098931455,6.287097115,6.234965978,6.291081345,6.293334878,6.319954512,6.800329199,6.396859993,6.683086959,6.303776375,6.420821562,5.988966998,6.64157296,6.757079483,6.640202761,6.408344034,6.492123413,6.52628021,6.816226354
TST,6.151511912,6.10905774,6.787199461,5.515394675,5.9255687,7.279125041,6.600514342,6.119424845,5.978512301,5.712886423,8.228399664,6.694765273,7.722967514,6.31083987,6.409712242,6.936577664,5.436422828,6.461229618,6.03681103,6.67596353,4.819070436,6.599735299,6.974787869,6.029096557
TSTA3,7.462252521,6.519618877,6.385321092,6.713989832,7.529296523,8.302310098,6.805514667,6.890483138,7.970122994,6.769925784,8.17791841,7.144238224,7.717941331,6.400693468,7.15989658,7.158145893,7.073241308,7.60108731,6.996607425,7.02772131,6.884858622,7.805438881,8.17470944,8.527100554
TTK,4.639099002,3.394983441,6.13370806,4.948205247,6.75091892,5.623033603,4.870705948,6.24148098,5.235220776,4.875698425,6.10246913,4.180760034,4.928759458,3.790560454,4.69489597,4.722219725,8.353682085,3.966178663,4.463507738,2.517140699,4.546402828,4.972253456,3.983626743,5.786223779
TTN,4.823287162,4.591014195,4.488757838,4.656273671,4.750078463,4.870729858,4.768002894,4.494492958,4.698978713,4.636709711,4.619557697,4.657778278,4.814962896,4.869891588,4.391238217,4.679008619,4.628425331,4.538512195,4.683915095,4.614111542,4.5958983,4.396005136,4.652182157,4.685904474
TUBA1A,8.440116573,8.749629469,8.54329798,8.949963233,9.031843689,8.507639763,8.605072565,9.444673046,8.565260791,8.651611323,8.050714582,7.642967658,8.991383894,8.628685705,8.834658019,8.695439454,8.60450097,8.504551674,9.439369128,8.860481431,8.635241404,8.656022628,8.740555615,8.268343262
TUBA1B,9.846080926,9.756030484,9.651368586,9.950571487,10.1299032,10.18985744,9.867527824,10.56248826,9.912991538,9.974667684,9.718215532,9.894654672,9.929713624,9.849225005,9.750467772,9.776101056,10.14986223,10.17002931,10.34458242,9.809077969,10.17710051,10.20574449,10.05921028,10.25494034
TUBA1C,9.545305141,9.452915355,9.192028588,9.604750634,9.771985427,9.963721831,9.143457358,10.31450116,9.637824184,9.625176479,9.357415918,9.530146309,9.612342744,9.390462008,9.45481423,9.329112416,9.894067361,9.761123261,10.00433288,9.491326844,9.826633646,9.843482358,9.684001051,9.943840419
TUBA4A,7.39867332,6.375289308,6.793180588,5.669852803,6.148921404,9.143970707,6.643505858,6.367050998,7.254939958,5.64649772,6.129352843,6.350872977,8.263537102,7.147432087,6.005032316,6.705498513,7.214630486,6.928330122,7.892744872,6.972116034,5.983600973,5.843265877,6.988121471,6.482862451
TUBA8,4.638871659,4.043237012,4.121175724,4.33283539,4.354273486,4.612174063,4.750074945,4.394843615,4.081115984,4.305378044,4.629880227,4.320891662,4.396745147,4.099567898,4.005426583,4.322237102,4.370259392,4.46504757,4.346767679,4.220080024,4.407568198,4.050623268,4.407901884,4.429030304
TUBAL3,3.8307122,5.124080384,3.952803905,4.115562118,3.934812058,3.7788331,4.934703752,4.936048492,3.795107437,4.281859449,3.841771212,5.056108882,4.039643187,3.92925002,3.516152489,3.990249934,3.55180855,6.435215535,4.328123739,4.446222125,5.158231945,4.571074765,3.573661282,3.73754685
TUBB,9.318801899,8.773871837,8.336274927,9.292225901,10.2028873,9.244300662,8.782439282,9.813231144,8.993897886,8.964124196,8.873240562,8.735745065,8.763394452,8.309141923,9.223453415,8.749610953,9.397250035,8.99216393,8.717252306,9.040173624,9.321416504,9.574655869,9.289338338,8.879251328
TUBB1,3.753975686,3.76678162,3.707962253,3.939185538,3.961716444,3.744415091,4.122743981,3.765983472,3.74022065,4.212156369,4.006550078,3.77484227,4.030708347,3.765522856,3.823946473,3.835642304,3.907968059,3.835003759,3.867723956,3.685539308,3.768612008,3.770275247,3.717980496,3.943516944
TUBB2A,8.631584219,7.278518475,5.219810045,7.341534832,8.481782488,7.113062119,7.91091773,6.997051398,8.576506012,7.290748504,6.506029913,7.402640612,10.01853136,6.471191274,7.559537884,8.36166698,6.897471473,8.181148083,7.309027042,7.663116896,7.82188637,5.576643058,7.584882995,6.274276963
TUBB2B,3.418698613,3.381522126,3.304298111,3.809795833,3.564470069,3.53376183,4.161277432,4.261313448,6.682582925,3.337599767,3.429531738,4.530375718,8.781142336,4.487393544,3.96027522,4.012757191,3.51357057,3.77385694,8.508523045,4.298831369,3.324100533,3.503042275,4.318431759,3.124328541
TUBB3,8.004814873,7.311260633,7.032347905,7.266389492,7.703594589,8.119045611,7.433831013,7.7751958,7.711334267,7.097243638,7.462679624,7.126866344,8.456224839,6.925303649,7.378051689,7.448709511,7.342775563,8.149714012,7.849131743,7.482213493,7.47492191,7.83192833,7.802882993,7.71653636
TUBB6,6.377609167,7.56370841,6.583164527,7.997974836,6.377742127,7.624213822,6.213746826,6.703607716,6.654142631,7.343652586,6.916773297,6.930775186,7.137479749,7.296306453,6.94040807,7.551781607,7.024308159,7.22773329,7.603906536,7.810368841,7.485259701,6.832279013,7.804323583,7.583228273
TUBG1,5.801049928,6.019561031,5.621101342,6.60977063,6.903016227,6.204219187,7.720297448,7.245046162,6.708179866,6.177404996,6.433162233,6.701908543,6.310715507,6.237384716,6.044259939,6.370625685,7.066303846,6.78226764,5.85866302,5.462618384,7.850900413,7.184045494,6.053695955,6.08172878
TUBG2,4.870469754,5.196460135,4.950323763,5.052876851,4.920525207,4.293209238,6.394796802,5.632732402,5.448592676,6.014774914,4.82075056,6.062801778,4.723956202,5.958459359,5.021114149,5.627328306,5.179639287,5.534459385,5.189062616,5.308509652,6.251342452,6.131454762,5.101919437,5.217918539
TUBGCP2,5.432454269,5.4886083,5.431748551,5.433060297,5.694411083,5.499078697,5.632144624,5.771164095,5.505482889,5.489564851,5.742699361,5.618909272,5.579381794,5.543520858,5.498292152,5.690480222,5.541354906,5.710568508,5.680348239,5.643501258,5.666414656,5.88041947,5.521094224,5.60359081
TUBGCP3,5.306115471,5.300237791,5.670759255,5.49952611,4.923680378,4.928048319,4.975724663,5.292161564,5.369099913,5.27639322,5.007586983,5.404440353,4.991868073,5.447497952,5.387724903,5.383838086,4.910816525,5.341020008,5.027786641,5.113701631,5.15733171,5.832620241,5.564936793,5.261369922
TUBGCP5,4.663008576,4.742687046,6.037121131,4.316220961,3.989078963,4.12702794,3.526138636,4.350904906,4.708463617,4.351547627,4.178299244,4.880373584,4.061781952,4.324631475,5.652445081,4.686170839,4.152457042,4.877780446,4.426619615,4.369796646,4.383487835,4.720731177,4.524340203,4.439669845
TUSC3,6.47756879,5.307862451,7.536009899,5.40757885,5.945695825,4.885780932,5.576621972,6.093164824,6.867716409,5.315616374,4.934419508,7.373274753,6.642138154,7.164911259,7.59177027,7.506361249,4.72145107,8.094486288,6.976774743,6.028662473,5.9349917,5.966448149,5.382529532,7.057384215
TXK,4.051987992,3.924952311,3.612981652,3.830740727,3.90193621,3.985501684,3.943107569,3.775943561,3.751179095,3.738053646,3.847198272,3.666042853,3.793455078,4.076209393,3.960412258,3.774923976,3.745733099,3.682059166,4.005431591,3.815308978,3.804757232,3.77786014,3.844668996,3.828600687
TXN,8.33875237,7.002208297,7.511678175,8.115789708,6.965248143,8.107025988,7.14894393,7.233364093,7.27426921,7.170264517,8.307756709,7.196747055,7.251120444,6.694868238,6.456883699,7.628041321,6.622625926,6.719408335,6.43103732,7.132245604,6.573922653,7.301177057,7.257880034,7.553326792
TXNIP,8.869317306,8.285360599,8.700656367,8.556139131,7.343339369,8.309815857,7.656863798,8.860683223,9.318162867,8.466508557,9.362707845,8.898958871,8.970765235,7.834298334,9.238709223,7.866625837,8.259368697,8.682174609,8.165120224,9.584208162,8.45540797,9.434758232,9.633919077,8.036902551
TXNL4A,6.474733363,6.205970071,6.672771693,6.44503972,5.998785066,5.951211797,6.70347682,6.23237448,6.490377347,6.369304771,6.59568165,5.597601548,6.61528708,6.232604111,6.114535509,6.532081963,6.341625782,6.496241111,7.536166801,6.448972036,6.323449795,6.819866056,6.355925129,5.536467413
TXNRD1,7.423016303,7.093984446,7.334879999,7.091063557,6.884256602,7.003596728,7.619773119,7.343262196,6.873988372,7.201831553,7.08371175,7.15288599,7.397880875,7.047408613,6.995904398,6.588432127,7.219382976,6.791014009,7.17219486,7.040883305,6.833136548,6.965392485,6.989448415,7.191149259
TXNRD2,5.048676683,5.359186214,5.422632162,5.196833119,5.033129579,5.357853795,5.6118473,5.119374259,5.168887113,5.347566675,5.356081599,5.305836482,5.504109416,5.041491821,4.909514237,5.625305103,5.398446695,5.023992184,5.153989719,5.251990973,5.404240271,5.064242943,5.225980397,5.454395927
TYK2,6.60740555,6.700150111,5.628378105,6.837583275,6.363569604,6.68309356,6.262814898,7.078095121,6.745467688,6.307718292,6.168928343,6.556921271,7.102805794,6.838769406,6.139710851,6.616620239,6.526393366,6.770700382,6.547220765,6.682796667,6.736378291,7.029519698,7.020846452,6.088659822
TYMS,6.71360815,5.513243364,6.154322144,4.910443994,6.156175595,6.161269062,5.978430361,7.407334506,6.272606264,5.638898383,6.113869042,5.562610749,5.407759609,5.98737144,5.89083396,6.216658363,6.03472438,5.911489675,6.434979235,5.393950042,6.368801065,5.93143806,5.6171506,6.399288703
TYROBP,6.491859691,7.811660422,5.781142061,7.177212603,5.715865684,8.304117368,7.352975696,6.292776972,6.229823446,7.89812549,7.132934449,6.804781922,7.94651635,8.273503511,6.489307258,7.402527215,6.948057164,6.691676251,8.053897175,6.255926896,7.630076787,7.639323445,8.160688665,6.271507245
TYRP1,3.326145024,3.268709427,3.401344657,3.951876186,8.167814999,3.577503987,3.236152031,3.437533777,3.903035418,3.616671428,5.359876461,3.092427896,3.306398788,3.405807659,3.376118403,3.443546388,3.599069797,3.113842743,3.222474634,3.228445919,7.258937936,3.172421926,3.224475325,3.682601455
U2AF1,7.869299256,8.112215724,7.671350441,8.118968216,7.679026151,7.923247172,7.154434806,7.797548892,7.95735961,7.753083944,7.431417341,7.894254411,7.384342421,7.741252864,7.818799214,7.610004136,7.655990042,8.010311036,7.990383276,7.736160251,7.433684204,8.262000708,8.220133887,8.038175212
U2AF2,5.887301126,5.870500789,5.851221874,6.027575297,6.584458621,5.916293892,6.244897009,6.04133843,5.98646798,5.87928385,5.812355134,5.946212892,6.086604061,5.893012941,5.778273825,5.887695353,6.075649458,5.941098587,5.918275835,5.93014924,5.949550499,6.014344257,5.982276831,6.126565629
UAP1,7.263282428,8.110958827,7.968361116,6.361646027,6.973586235,7.21202048,7.527479034,6.719973369,7.403909066,7.156938151,7.969028366,8.612290833,6.070468278,6.884816991,8.25450565,6.817030806,8.325222616,7.670008136,7.502193732,8.170370891,7.01928835,8.990058851,7.757307934,6.327567886
UBA52,9.556436499,9.590213047,9.319893089,9.597570999,9.359935578,9.53936961,9.194076462,9.302424644,9.46501284,9.4158439,9.829498727,9.531483392,9.268360793,9.681727737,9.509656042,9.72773806,9.586859708,9.53864561,9.698625264,9.714673775,9.533002917,9.765757198,10.1155302,9.586849803
UBB,9.939279685,10.3631274,10.16861371,9.980778975,10.20048441,9.878717255,10.6569758,10.47184712,10.46156434,10.06263076,10.24828726,9.949592204,10.39751942,10.23739227,10.48483921,10.42597169,10.1584208,10.38104139,9.721453441,9.659549491,10.06837958,10.25808922,9.904442913,10.74941814
UBC,10.39273286,10.5814372,10.7215997,10.35824564,10.14760758,10.08654069,9.717692141,10.55647054,10.38403358,10.20007248,10.37058965,10.87479717,10.07771249,10.30297134,10.98144864,10.25932694,10.44309862,10.81474705,10.76584084,10.00100727,10.62553151,10.40967412,10.33045371,10.58087002
UBE2A,7.328202812,6.93933492,7.109982269,6.831603735,7.290143113,7.888857473,7.12595039,7.25318004,7.076208716,7.566325865,7.704470627,7.339073922,7.053883377,6.77031362,7.428271193,7.323300277,7.078506559,7.209310389,7.297084854,6.659292686,7.280761507,7.126315099,7.111823806,6.579225392
UBE2B,6.445513839,6.395234139,7.270151026,6.731369885,6.966404473,6.538347975,6.944640287,6.321746622,6.613675131,7.220289797,6.640319509,6.791507024,6.607110451,6.409336493,6.564108323,6.616596842,6.461716657,6.731369885,6.971217578,6.706895113,6.988438806,6.268047938,6.744900182,6.986171424
UBE2C,7.001816604,5.579011165,6.192597198,6.558710413,6.82715909,7.44552557,7.064666008,8.228926563,6.556112583,7.140485629,7.011256798,6.506467649,6.368604437,6.223252472,6.332758182,6.380185739,8.552804708,7.243270556,6.600022486,5.083052484,7.754682509,6.847257186,6.834202972,9.253336163
UBE2D1,4.508917669,4.531928248,4.582540085,4.12830526,4.590702452,5.243052985,4.334433128,4.240119842,4.332281288,5.128933758,4.938960939,4.363071281,4.499874475,4.722065405,4.59437822,4.952880257,4.919410116,4.61187828,4.029418342,4.475815839,4.266619665,4.570597147,4.782143137,4.026972806
